seg_id,time_to_failure
seg_586c0f,5.389134480739402
seg_5887a8,7.796666548091786
seg_588f61,5.69503346200352
seg_58d52d,9.103455621757751
seg_58e74b,4.396919095188275
seg_58e9f9,8.481554777646679
seg_58ea74,8.573392307574192
seg_59058a,4.011014576486172
seg_590fa5,7.0828787680057275
seg_591954,8.547554504174993
seg_5924f5,7.045900941469129
seg_592807,7.4486342904968765
seg_593c34,4.679252927756048
seg_5965d8,6.383379945329343
seg_596ae3,7.295503864100429
seg_5975f4,5.007618317729282
seg_597bd6,5.148437094122047
seg_59818b,7.824191742529256
seg_59cd7d,4.717799160301677
seg_59cfdb,8.037929586631321
seg_59d484,6.704869290865372
seg_59de0b,4.891492961365985
seg_59e1db,7.202859314377509
seg_59eb97,5.3802015394330684
seg_5a0479,7.1754506050802505
seg_5a1adb,4.998837808776445
seg_5a242e,7.329535706463991
seg_5a67b5,7.531082546099502
seg_5a947e,5.883721687379223
seg_5abfdd,7.175098067887551
seg_5ad847,5.551293046189455
seg_5b392b,6.429166167500641
seg_5b7325,6.760660958022312
seg_5b8c39,6.768626759471498
seg_5bc0b0,8.013753727486446
seg_5bd9ae,5.945168962780345
seg_5bdb47,5.5820171125713465
seg_5bfbf0,5.587839042735249
seg_5c0929,5.157895611620935
seg_5c1a4d,4.745511494611841
seg_5c530f,6.731516636683159
seg_5c57a8,3.553033251483689
seg_5c8ae5,5.403858670147243
seg_5c9077,6.730558210349173
seg_5cd98b,5.742593931396355
seg_5cde88,5.349319351840462
seg_5cfba9,8.257455839293518
seg_5cfdc4,4.731319657173873
seg_5d333e,8.479617888070422
seg_5d45db,6.933100036602238
seg_5d92af,7.11321728179314
seg_5d94b2,6.442484255400579
seg_5e020f,7.126624096605111
seg_5e0902,3.9608271539405
seg_5e1bba,6.851273538629734
seg_5e541f,5.277007874227671
seg_5e635a,5.137294600505557
seg_5e668a,8.398072834327085
seg_5e70a7,7.981930016058942
seg_5e7abf,4.7440265901311305
seg_5e8ef4,8.021426961517374
seg_5eb380,4.924467731898325
seg_5ec0e3,5.175654736148069
seg_5ed47e,8.100636897510869
seg_5ef47e,6.722967732717072
seg_5f0a92,6.420052396834363
seg_5f24d3,5.072373132919124
seg_5f352e,4.157258057623763
seg_5f355e,7.966105732900695
seg_5f46a5,5.168064528558155
seg_5f7fd9,6.578675553855483
seg_5fe414,5.608445085412807
seg_60277f,6.090002656806589
seg_6074f9,4.650683594518053
seg_607559,7.612348022507795
seg_60ab20,7.953381640321378
seg_60b696,7.470136219952627
seg_60dacd,8.969962908600207
seg_60df2a,7.22114898524677
seg_610379,7.0443843341102514
seg_61219c,6.940386746948654
seg_613702,4.535597108153488
seg_614b50,3.2654376078861413
seg_6153ca,8.249794945301606
seg_6167f0,7.693912755123341
seg_616c8b,8.705474670851
seg_61b50d,5.081865546652219
seg_61f504,4.708598828854461
seg_620ee4,6.920545333840048
seg_622e9d,4.067796649732965
seg_62331a,5.039094333821753
seg_6262c4,5.0701126697308885
seg_629822,5.21322786610946
seg_62a403,8.156503294525052
seg_62c582,4.150199226463606
seg_63130f,8.644066555811445
seg_633651,6.679028860159168
seg_634180,6.340786993134197
seg_634f05,4.730148889448716
seg_635770,7.6400124259810465
seg_63582a,8.384193978477086
seg_63c13d,5.381439424237817
seg_63c518,4.769090672073166
seg_63c8e4,8.321277592093667
seg_63c983,5.476368528093534
seg_63c9a3,6.646143846661992
seg_63d651,6.764895264808601
seg_6422d1,6.686971710130391
seg_643d1f,6.9330609984054306
seg_643f86,8.309840598115333
seg_64bcb9,8.516811034618417
seg_64be5d,8.435372911087391
seg_64be91,6.3485623394700905
seg_64daae,5.743477991845598
seg_64dcf0,7.505599884213167
seg_64f8dc,5.202437338278086
seg_650de2,5.267648017662372
seg_651808,5.672656311256828
seg_652cc2,5.552750365936243
seg_655780,5.93800509246597
seg_655ad6,8.574753126722696
seg_655cae,5.280683566614991
seg_658bf4,4.716052058024086
seg_659ff8,6.671660478055081
seg_65b962,6.744281463766645
seg_65c4e1,5.187679221394178
seg_65ef95,4.68301301347259
seg_65f01e,8.583998804340197
seg_65fbac,5.503546316070834
seg_660fe1,6.0368329203966535
seg_660fef,7.05678197613587
seg_661629,6.049555395539507
seg_666056,6.871286572587017
seg_6681ee,3.1029551437872795
seg_66820a,6.099065737916891
seg_6696d0,6.20904349701493
seg_66b7c3,7.838923989721246
seg_66e45a,6.014679637822442
seg_66ed4d,4.871941487497174
seg_670bde,5.1380364795624125
seg_67330f,7.052816232766399
seg_673c60,5.8799136663964084
seg_67599b,4.805404421028317
seg_679dd2,8.04167413685759
seg_67aa76,7.1335536517336795
seg_68102c,8.386943265433079
seg_683ddf,7.461854894888739
seg_686edc,5.305673498051768
seg_687a5c,3.8237862082969394
seg_68a484,8.31788530200814
seg_68da94,6.6557629504112645
seg_691a72,6.226450027632756
seg_692e7a,7.211945048014227
seg_6951e0,5.790859941366863
seg_695380,5.220566519638163
seg_696621,7.248150982587253
seg_6968c8,7.035059096961502
seg_69787a,7.607986255150317
seg_69a230,6.540041746128395
seg_69a53e,7.071844826084746
seg_69dbad,7.662150330236542
seg_6a05e7,6.582987564142984
seg_6a116b,7.160356302838016
seg_6a26de,4.858416101265308
seg_6a45a0,6.664388020956055
seg_6a4ad1,6.183294953461914
seg_6ab188,7.7263035703709635
seg_6ac67a,5.627338313050243
seg_6ac82a,4.581737314674047
seg_6ae32d,5.988046295406322
seg_6b0107,7.533554802655151
seg_6b2ce0,7.368684103132717
seg_6b3a9d,6.139732641036792
seg_6b4e04,8.527625302778109
seg_6b536d,6.862235150864002
seg_6b9511,7.388633312442561
seg_6b9d02,6.279541125264444
seg_6be48e,6.526493340464501
seg_6c292b,7.942206508753388
seg_6c309f,5.451515418834736
seg_6c34c2,4.634046721563955
seg_6c8a45,6.7972045405058035
seg_6c909f,6.857096301590735
seg_6cfb76,6.430550426857739
seg_6d01a3,7.567478734873083
seg_6d35cd,5.107121801533689
seg_6d36a1,7.899091003229666
seg_6d4109,6.927643878736957
seg_6d4fa6,7.014298501456801
seg_6d6fad,7.116131706359132
seg_6da1ff,6.475186040464937
seg_6dac5d,9.123517238596126
seg_6dd0fc,6.38759947977017
seg_6de4fd,8.068103251800402
seg_6de935,8.907836054570453
seg_6df48e,5.9238561180581275
seg_6dfab7,6.550260740450759
seg_6e12ae,6.198569755778048
seg_6e12ee,4.986437166489541
seg_6e1ee7,7.614205665270902
seg_6e572a,5.164761373933681
seg_6e5a38,5.2240828303469025
seg_6e7f73,8.873014660323712
seg_6e98aa,6.779315935524313
seg_6eb146,7.78211780675927
seg_6ed49a,7.174433069621758
seg_6edcb8,5.953524110232438
seg_6eedcc,7.260878875547293
seg_6f17de,3.5519090216529734
seg_6f2222,4.601341618033102
seg_6f3d90,6.523443499742389
seg_6f60b2,3.952857739277985
seg_6f650f,8.32933203860911
seg_6f9a98,6.895176655054561
seg_6fb17f,7.0337886393836895
seg_6fc3ef,8.546764836898822
seg_6fc8b3,7.835369688986703
seg_6fd5bb,7.030196581760508
seg_7012af,8.453791786634564
seg_7020c5,7.508304949517765
seg_702e03,6.229498449255194
seg_703cea,6.2873339619353334
seg_705463,4.491927764026697
seg_708349,6.389230987963741
seg_70991d,5.599540070325828
seg_709b6a,6.891249272605621
seg_709d08,7.318411255876089
seg_70a60e,7.263431255217228
seg_70b375,6.879970870950942
seg_70be4d,8.29382363904531
seg_70e891,6.942382230019853
seg_70edf5,6.913728019413727
seg_70fb30,8.945163825740368
seg_7120ac,6.755982929747898
seg_71238c,8.15001357545513
seg_71348a,5.040937883474416
seg_715e2c,7.187227687156167
seg_715ff6,6.537427831517121
seg_7189ca,7.581756212366263
seg_718b53,5.10875199952372
seg_71936f,5.447349054273596
seg_71b4e0,6.23536760229331
seg_71b975,5.303375021674521
seg_71c9e9,5.614602252803188
seg_71f571,5.851586966424772
seg_7211f1,4.597304108316902
seg_724df9,3.55303610682759
seg_725772,8.137590506034812
seg_725e84,3.3724060156383024
seg_727fc7,6.279997239468587
seg_72858d,3.8072186056966784
seg_72859b,6.642342170521882
seg_72aba8,7.408871425020044
seg_72b68c,8.154431540958338
seg_72c307,7.2689091508072075
seg_72ebda,6.959932674295397
seg_72f40a,7.112161205835247
seg_730ebe,5.178599432184292
seg_734a88,8.142178225024338
seg_73565e,6.498076339244851
seg_735cdd,6.503055214918667
seg_73858d,8.521959465597467
seg_738be6,4.069486988776828
seg_739643,7.540815852891956
seg_739679,4.979438284931346
seg_739856,8.014112215911496
seg_739fb0,4.733009793915715
seg_73ab4a,5.506562146012347
seg_73b0f7,7.312237920713829
seg_740837,6.9909567381715085
seg_741fc1,7.5982241758302935
seg_74235f,4.6285346525483275
seg_7428e7,7.4258237968956955
seg_743775,7.545276079739034
seg_74537f,7.0453797655266825
seg_746d1d,6.390633550438512
seg_7480f4,8.001053861535436
seg_74b264,6.118353670435969
seg_74b3bd,7.917728745008481
seg_74ce61,8.099178190506438
seg_74d58a,8.224424073179978
seg_74d8cc,6.855345071010442
seg_74dda9,7.948538150683786
seg_74f330,5.324172336449269
seg_74fcfc,8.398855355518453
seg_74ffde,4.783058144262457
seg_750244,6.641771802668078
seg_750c93,4.559858681579871
seg_750d20,7.33474449164914
seg_750e7e,7.704461094997938
seg_75211e,6.132488928635732
seg_753190,7.673817821138823
seg_753ba6,4.880544779812395
seg_7540f3,7.775431830909384
seg_75438e,6.821069657148726
seg_755d50,6.353868383176882
seg_75654d,6.016778022264305
seg_758374,4.477233732389755
seg_758ca4,4.289416708023413
seg_759fb1,7.68538371232442
seg_75a878,6.990545561659511
seg_75c34b,4.723004634871746
seg_75cd6a,6.867618939404893
seg_75dc3e,6.199398023712547
seg_75e669,3.7883888735483007
seg_75e93c,5.325441490112157
seg_75eb90,7.610842384966773
seg_75ffc9,7.359661609225372
seg_760d70,6.417045412270537
seg_76106f,8.900379763387935
seg_762188,8.331982759177379
seg_762be4,5.687069235994995
seg_7630c5,8.276741170567846
seg_766e42,6.394129113430662
seg_76b76f,8.293734061468804
seg_76c2fa,6.606684242633939
seg_76d16c,5.913385036192763
seg_76e914,6.652990506558767
seg_76f1af,6.509983913542801
seg_76f3f2,8.530227888979859
seg_76f76d,6.86858925286781
seg_774ad2,6.802484749422084
seg_77bf79,5.85345873381629
seg_77c546,5.549546866439902
seg_77db7b,7.9956174819314585
seg_77dbe7,6.464424932597915
seg_77df38,8.125883172396087
seg_77e7bf,6.291406530262668
seg_77ea14,6.654643735944612
seg_77f9e3,4.734694942342333
seg_77fe77,7.32784054959043
seg_7848f8,3.55303610682759
seg_7862ed,6.7746411728808535
seg_786ff6,7.132248977884859
seg_78852d,6.975434187685831
seg_78addc,7.811673703942987
seg_78d817,6.608066696752602
seg_78db0a,5.447691744340839
seg_78ded2,4.255092226526838
seg_78fc4b,7.042991387781438
seg_790108,7.108358077089322
seg_7949da,6.043583854121949
seg_79c47a,5.703048731848332
seg_79dc90,4.12849187765682
seg_79e301,4.977270024322285
seg_7a09ec,5.849883291391994
seg_7a521c,6.831649562756805
seg_7a5243,7.2972353907209655
seg_7a9228,6.137319879689028
seg_7a9f2b,3.5530361068270477
seg_7aeca4,7.505842458500597
seg_7b0936,9.083995941760648
seg_7b2994,6.263611293129239
seg_7b3017,7.33246645139168
seg_7b5f90,7.733677767619224
seg_7bb771,4.492079672493586
seg_7bec10,8.452767813741627
seg_7bf143,6.276589256318951
seg_7c0376,4.208782758652872
seg_7c10c1,5.521523386264779
seg_7c2beb,7.844093841934881
seg_7c2c48,5.875471351508061
seg_7c6c31,7.169182109357389
seg_7c88d1,4.994546151068947
seg_7c9433,6.953384159102475
seg_7cb417,7.222177971450361
seg_7cbb45,6.1252002093365565
seg_7cd6b1,5.165979496843967
seg_7cdfe5,4.695559122366689
seg_7ce9cb,6.930278682303912
seg_7cef95,8.026968537439991
seg_7d17eb,7.317952640296688
seg_7d2535,4.041734772229246
seg_7d2e57,7.645165450910065
seg_7d65c7,7.902053282928893
seg_7d718e,8.265598842515722
seg_7d88e3,6.943451911679612
seg_7d994f,4.972024663850718
seg_7ddc30,4.211478192313392
seg_7df3dd,7.345506937817739
seg_7e3b3e,5.890645056821943
seg_7e9eb7,8.839610342299721
seg_7eb108,8.528551121623074
seg_7ebdc3,7.0285658943132
seg_7ed2dd,5.910573315219067
seg_7ef97b,4.817284686037493
seg_7efdd5,7.8094119879382085
seg_7f3ab0,6.883532357545622
seg_7f5b6f,8.273156606921635
seg_7f786b,6.989429187339147
seg_7f93b2,5.854575922170082
seg_7f9b3a,7.067699091549418
seg_7fa6ec,3.55303610682759
seg_7fac26,8.181985465408127
seg_7fd3a3,5.844598165066786
seg_7fd6b7,7.920626140115798
seg_80211c,8.78317110621025
seg_804fb5,6.754430261857742
seg_80622d,7.868854236581618
seg_807901,6.350199585220281
seg_80b9b4,7.707710748225241
seg_80fb86,7.233871211358705
seg_812962,5.911089520361102
seg_812a50,7.130149371045578
seg_813aab,3.88234900285901
seg_814b1f,4.652113308752016
seg_816b7a,4.929361273354321
seg_818382,7.238752309822987
seg_81a8ea,8.844779619132266
seg_81bebd,7.7194100553445315
seg_81c1a6,8.350110292001785
seg_81c432,6.912983778750668
seg_81f798,6.488960244334537
seg_8200d2,4.672781658585764
seg_82303e,3.5633546634076008
seg_82316b,4.654492756702622
seg_8244bf,6.07208154931447
seg_82456a,3.264832524479499
seg_826208,6.71598492574635
seg_827804,6.83043052797823
seg_827a21,6.677939929153894
seg_827c07,6.157615125072569
seg_82c138,6.407453351508726
seg_82ce27,6.18418481388462
seg_82d7b6,4.893674649055229
seg_830cff,5.845905620670678
seg_8310ea,7.710310854301442
seg_8324a4,7.54089844834774
seg_8328f5,6.851590924981972
seg_832a4d,6.640140783390825
seg_8344ee,5.459131012528762
seg_8353f5,7.45506664653483
seg_836aac,5.947554398301717
seg_836ef0,4.533356549049374
seg_83bef8,6.873629548823263
seg_83cb2c,6.09673806850437
seg_83dc2e,8.923963373660538
seg_83ef67,7.651135881626725
seg_83f476,4.475631496718682
seg_83f89e,7.5805729619274
seg_83f928,8.18760478968377
seg_8456d3,6.154451375255098
seg_845a2a,7.707060472263017
seg_8472f3,6.064644798705752
seg_848695,5.473707226323153
seg_84a65d,8.676156897641402
seg_84b9d9,6.0230172368684505
seg_84c7fb,5.100556054527807
seg_84fc12,5.841524644660094
seg_8509db,7.227273007827119
seg_850d95,4.839215279650488
seg_8515fd,7.013091785737686
seg_853302,8.201545715735584
seg_854d91,8.326207430342258
seg_857304,5.068344987622388
seg_85762d,7.1220808754932365
seg_8599ec,5.77350074495523
seg_85c1c0,5.995418541945471
seg_85e90e,7.884949171893735
seg_85e9c6,4.129227335915394
seg_85fb0a,4.47515798655953
seg_864fcf,5.272630571890977
seg_8658b3,8.551111926911904
seg_86720f,8.11919075411768
seg_8681aa,7.60608555307757
seg_86892f,4.525093296310019
seg_868c85,7.477084610172101
seg_86cfe9,6.267041837064226
seg_86d847,7.858131771457377
seg_86e874,4.140995910649988
seg_87232d,6.078595661753411
seg_876904,7.11620991778265
seg_8773cf,5.61015108003107
seg_8777bd,8.412606457495102
seg_8785e2,4.5508042032050415
seg_878d2c,4.855067919965094
seg_87a616,5.065859781615748
seg_87a67a,6.894600185596808
seg_87e4e8,3.5530360586733343
seg_87f6c8,7.556831498477012
seg_8826f4,5.963520947074567
seg_885f53,7.52040004080539
seg_8866f0,4.141134998737608
seg_88a81d,6.124783609812605
seg_88b289,8.060621401213268
seg_890181,7.513997758500404
seg_89791c,6.361808964992219
seg_89885a,5.8992432999607445
seg_899bf0,4.6587049477142495
seg_89b090,4.511194366788751
seg_89d8a0,6.879360577311164
seg_89e207,6.112515416176967
seg_89eed6,6.2765435612094995
seg_89f975,4.366343044477144
seg_8a3306,6.438116986427781
seg_8a41bf,5.927162528549927
seg_8a6b0e,6.1955939305756065
seg_8a7201,6.6912250733534275
seg_8a8220,5.226156891576449
seg_8a8375,7.934441226958213
seg_8ab3a7,4.4298072573411735
seg_8ae847,6.253965904135908
seg_8aeb99,6.4913975353739914
seg_8b39c4,7.055036265199266
seg_8b798b,8.256101454251608
seg_8baeab,6.167503324357533
seg_8bc20c,3.802932816753974
seg_8bde47,7.31174271697194
seg_8be2da,5.344803723343624
seg_8be76c,3.1283879537171693
seg_8bec6f,7.339559461822749
seg_8bf229,6.081735759743214
seg_8c0114,6.631833293597094
seg_8c1760,5.345100057322563
seg_8c1cca,5.837032412964821
seg_8c1e7d,5.43461106612307
seg_8c341c,7.928863723406316
seg_8c6d4e,3.979234686057618
seg_8c6e34,5.798617558316784
seg_8cd159,4.887159808619615
seg_8cdf83,6.718287132179947
seg_8ce632,5.556901293024875
seg_8cf573,6.776357521288863
seg_8d030a,6.83111954795616
seg_8d135f,7.955425979409026
seg_8d3a9d,8.284936957554663
seg_8d4435,6.642086676654424
seg_8d4965,5.471226200371634
seg_8d5113,6.3376570193573
seg_8d6578,6.745563354434796
seg_8d6a7d,6.4203479607229355
seg_8da61a,7.739700941903369
seg_8db6f0,7.497604815097011
seg_8dcf3c,8.468539635148728
seg_8dd2ab,4.468513397672743
seg_8dd3ba,6.275747610748628
seg_8dfc7e,3.5684500190030017
seg_8dfd7a,3.5476779914369874
seg_8e5704,8.084092644015023
seg_8e6a3f,7.486133916010603
seg_8e7194,5.736190000582955
seg_8e7fca,6.67991864217756
seg_8ebdea,8.251310545228986
seg_8f1127,4.3264726934416435
seg_8f25b0,8.449289870407792
seg_8f3247,7.615065553636371
seg_8f3dfe,6.492771017526902
seg_8f4654,6.176348868062318
seg_8f4781,4.559589367543139
seg_8f5589,7.576139911842554
seg_8f592b,7.847961067795909
seg_8f6284,6.503280959986419
seg_8fb0d0,6.443269484522708
seg_8fb29e,7.77435290343125
seg_8fb828,8.490769526251036
seg_8fc754,7.852920112787419
seg_8fd465,5.8218417080289
seg_902074,6.149713956665264
seg_902bc1,5.38769101821771
seg_903aba,8.15865861246124
seg_907c52,6.3620134850385295
seg_90a0be,4.340504324745001
seg_90b174,3.5526236420514627
seg_90bf60,8.996840271022492
seg_90c258,9.294881507864101
seg_90e904,5.606194319463391
seg_90ec68,4.661349239391038
seg_90ef18,8.174721385477177
seg_911066,5.812902985924239
seg_9122aa,4.851702353140235
seg_913ffc,7.275375859474426
seg_914a62,5.993066029359046
seg_91596c,7.936107150717835
seg_915b3e,6.528109290350809
seg_91607c,6.432249928205649
seg_919a6a,4.210452424243103
seg_919c5c,5.876257797400176
seg_91bf8c,5.565483059555527
seg_91cff2,4.951526461879339
seg_91eaeb,6.905877934148011
seg_91f512,5.47839153684938
seg_91f664,5.324272680921437
seg_91fc29,4.716574629628139
seg_920132,7.8644705249055855
seg_92092a,6.123888706374688
seg_922914,6.7695143831411215
seg_922990,7.048594975429007
seg_92310f,7.4001840963010705
seg_929ded,6.538422759842668
seg_92a5f1,6.804965387361491
seg_92af10,8.13466996859311
seg_92b095,5.159835550826946
seg_92bd37,7.140947393947077
seg_92be9f,6.680711654344904
seg_931244,8.80477616331476
seg_93211c,7.989414243697912
seg_932828,8.891613467301223
seg_934087,5.404993311431885
seg_939f5c,6.102700910684193
seg_93d864,4.771911214376506
seg_93f935,5.964490998745605
seg_941759,7.360604073022173
seg_943de0,8.96666882901675
seg_944c98,5.740550144333918
seg_945bc8,4.586862066337863
seg_946d71,8.485644935128947
seg_946d9a,6.66381497564984
seg_947700,6.667061054619761
seg_9485c0,6.411816725560655
seg_94a133,7.422003449030196
seg_94aa0a,7.543116166413841
seg_94c48c,7.64679009669388
seg_94d150,5.845691247952679
seg_94d573,8.39835635062656
seg_94ecad,8.891736147900394
seg_950048,7.793348464492236
seg_952faa,6.597643112061077
seg_95357d,6.469947126689942
seg_95644e,6.547461077241979
seg_957ece,4.729938440935506
seg_95b321,6.284158449014015
seg_95f45e,5.972172065411291
seg_961d02,5.17894544985387
seg_961ddf,6.40588971215242
seg_9626a4,5.938429217374287
seg_96642e,6.08909216506245
seg_966f3d,5.568355336367407
seg_967ae4,8.360508875443818
seg_96cd5d,6.807933729192592
seg_96dab2,4.6988091869700614
seg_96db5e,6.88996429468974
seg_96fa35,4.867774019674707
seg_970b35,5.820932841115471
seg_970e86,8.303854742612794
seg_974049,4.734368358414406
seg_9757ac,7.18276208377735
seg_979a8f,5.044043971751619
seg_97a161,6.8262152172289206
seg_97ad82,7.407775949508777
seg_97d9ed,8.535731868189714
seg_97e4a9,7.917629138400261
seg_9802c3,7.195059292042201
seg_9825e0,7.362838528483659
seg_983778,9.324187316974742
seg_986976,3.9542931228487843
seg_986b6e,8.886333510968516
seg_9872f9,6.450654279858439
seg_988e69,4.192777470875807
seg_98a819,6.8926943503551374
seg_98be13,7.419863274168135
seg_98c0b6,6.5161686020996665
seg_98c44d,7.049403155895804
seg_98c544,7.107742086579915
seg_98ebaa,8.479851978508323
seg_98f624,8.488241948665172
seg_9940e8,9.257484521919546
seg_996c37,8.471836244932417
seg_99ccbd,4.974671038076308
seg_99f677,7.22250142370109
seg_99f76c,5.299989160257633
seg_9a1a4f,5.535399109609349
seg_9a1c76,6.9720298077104985
seg_9a43ef,8.297251870909507
seg_9a6025,7.152657982381158
seg_9a74d8,7.364581641709071
seg_9a7c46,6.055779502181789
seg_9a7d1d,4.692325724178885
seg_9a812d,6.27296826055016
seg_9a81a3,7.979934475117338
seg_9a8a1f,5.434687696242587
seg_9a9041,7.279579830019162
seg_9a92db,6.793142186853944
seg_9aa6e2,5.345828733419677
seg_9ab405,3.893467715237037
seg_9ad261,6.874073596882955
seg_9ad925,7.705056435972903
seg_9ae1a1,8.592658437785461
seg_9b0439,6.3493213220927505
seg_9b44d2,8.35080251355424
seg_9b7ef8,5.7049564243208835
seg_9b7f93,7.390164105732014
seg_9bab11,8.743154441084958
seg_9bd388,7.9475097371388
seg_9bee43,5.728791250331322
seg_9c00d7,6.4486135631918255
seg_9c090f,4.464977111500746
seg_9c2843,4.511105059899251
seg_9c3d6a,8.397086928747932
seg_9c3ef8,7.627237938607408
seg_9c635d,6.599438727766984
seg_9c6715,4.422380617554203
seg_9c8162,6.831123031593896
seg_9c8bc8,7.067196211608889
seg_9ca72e,4.664195693676693
seg_9caf50,8.413581614320766
seg_9cb464,6.776897867276335
seg_9d1b26,6.500344492016411
seg_9d1dbe,7.996079576699675
seg_9d2528,6.953231679039261
seg_9d3013,7.754380554321081
seg_9d452d,4.150193511860638
seg_9d57a1,7.527494854459258
seg_9d68cf,6.371865810147199
seg_9d6ff0,6.246187484801321
seg_9d7490,5.28686237909247
seg_9d79d4,4.9907410396180385
seg_9dcae1,7.547988205057128
seg_9ddc99,8.004131910082783
seg_9dea8d,4.96765901134085
seg_9df32d,5.499169086284974
seg_9e25e9,5.803416515329166
seg_9e3837,6.264730609011116
seg_9e61da,5.390624588475566
seg_9e7dff,6.700794131290535
seg_9e8323,5.03159112842601
seg_9e8ca4,7.659288417404771
seg_9e962b,6.797247329063978
seg_9ee0aa,5.116434091507715
seg_9f042e,7.96124594130876
seg_9f12c6,5.884827644515934
seg_9f22a0,8.315195976370665
seg_9f4fd4,8.045409122184761
seg_9f57c4,7.60458041124366
seg_9f6315,4.642209899385022
seg_9f7542,8.22634738370758
seg_9fc7c2,4.8779528594791435
seg_9fd9b8,4.527809264361515
seg_9fe8b9,7.81919294407903
seg_a00985,5.1035556198100505
seg_a009e6,6.970788560883069
seg_a03e6a,4.650597111234523
seg_a05c22,5.371550055055706
seg_a06228,7.324411752135276
seg_a0646a,5.513834363781241
seg_a0979e,7.636465688942042
seg_a0a423,4.947829619484245
seg_a11dd5,5.780230859724867
seg_a12acb,4.7515304451142235
seg_a133bc,6.930009356677063
seg_a14212,6.444969583667714
seg_a16a1b,6.378298387833735
seg_a173d8,6.809480806017122
seg_a18246,7.277040683407703
seg_a1a511,3.4509754264741983
seg_a1acb2,6.67923157676125
seg_a1b3cc,6.696191948973345
seg_a1d8da,6.157141426519653
seg_a1e5b0,8.560594968994522
seg_a1edc1,6.813956438296117
seg_a247ac,7.28923865153549
seg_a25c46,6.3343623827209665
seg_a2986f,8.20273805523932
seg_a2c108,8.217197455263026
seg_a2d47d,6.175519727213618
seg_a2e2c8,7.023696929529642
seg_a2fd8b,5.547959988972893
seg_a31d6e,7.456674888757492
seg_a31fe3,7.568379477720382
seg_a35c82,8.086349853066153
seg_a35e7c,8.308117694076687
seg_a39ebc,5.068987260548222
seg_a39f3b,4.931982510864058
seg_a39fa8,8.159336929247173
seg_a3ab46,6.486170717906262
seg_a3d4d6,4.790248668452451
seg_a41c2c,6.989656914488989
seg_a4208a,6.181937558741087
seg_a420d4,5.041051223641306
seg_a436bc,8.475036632920673
seg_a437cb,4.809590855329198
seg_a45455,6.2964325063479105
seg_a47cce,8.3116251149815
seg_a489e1,8.005817233572927
seg_a49ccc,6.797928958585656
seg_a4ad7c,8.448375571150425
seg_a4e745,5.455368166588204
seg_a50d28,8.727798394119473
seg_a5271e,4.525496665554007
seg_a53e4c,7.098770246435917
seg_a543e5,8.629555199014941
seg_a55540,8.431735904557183
seg_a55a17,3.5084832666092423
seg_a56c04,4.557862682199148
seg_a58a6e,4.866368458256042
seg_a5934a,7.422534120985727
seg_a5d37f,5.279863779774036
seg_a5dea6,9.424564285099912
seg_a5f4dd,4.120650934710385
seg_a5fbcc,7.0818021566571945
seg_a61e1c,7.269664201201038
seg_a63573,7.427753525963284
seg_a674d2,7.835688634457833
seg_a68007,5.02993946329016
seg_a68ffb,7.920944055119425
seg_a69246,9.172939616445774
seg_a6959c,7.8724049232188955
seg_a6bf91,7.5681268092139975
seg_a6c5cc,5.38271999542847
seg_a6cd86,5.739507066953091
seg_a6e801,4.319975881475428
seg_a6e99c,6.499450111425828
seg_a6eed3,6.1173273559203345
seg_a704ee,7.147224456529614
seg_a7561c,4.54616343139722
seg_a7b454,5.196207162998814
seg_a7d0eb,5.136431141427744
seg_a7e49b,5.595153212780623
seg_a80123,7.010014203109017
seg_a802fa,6.9595113958166905
seg_a80f6f,7.048204803979451
seg_a82229,7.991431453112191
seg_a84c13,5.486146393273705
seg_a86231,6.867674051723972
seg_a8685e,7.60059365643248
seg_a86a05,7.518381975046596
seg_a87e79,3.2697189340410313
seg_a88097,8.350265845099635
seg_a88dde,7.6858980189142825
seg_a8bb2f,7.124730562200627
seg_a8ddf7,5.639913254114432
seg_a8e6df,6.229726255187165
seg_a8e71a,6.3813965270197315
seg_a9089b,3.1624987864452763
seg_a91c03,7.86797345192908
seg_a93a88,8.467985321257018
seg_a96b47,5.684098665945719
seg_a975df,5.2846828121564755
seg_a99161,5.305764053801279
seg_a99799,5.833229167718317
seg_a99be9,8.274072900916687
seg_a9a820,4.1517245666741465
seg_a9b957,6.6978985629911705
seg_a9f80e,6.971651179318757
seg_aa0180,5.374487750991504
seg_aa1adf,6.168891799660457
seg_aa508a,4.118969371923056
seg_aa78e0,7.356891414067032
seg_aa7a4b,5.657750591567436
seg_aa98cc,3.55303610682759
seg_aa9b8e,5.629928709759341
seg_aaa2ae,4.935104220294097
seg_aabc52,8.719447065712934
seg_aae025,7.972028565318651
seg_ab001b,5.743085957340394
seg_ab15ad,6.74182366109101
seg_ab2a78,5.910905492424911
seg_ab3f14,8.574597561917976
seg_ab4bca,5.617025761984526
seg_ab644e,6.03928566167389
seg_ab70bd,7.074357416258753
seg_ab9654,8.448806526773154
seg_aba501,6.636157631717028
seg_abaad2,7.789222254044117
seg_abb03a,6.787117855215798
seg_abb06a,5.910511228112485
seg_abc5fd,7.5795180839012115
seg_abda04,7.1615095676771725
seg_abeca6,9.176674948103255
seg_ac45ae,7.838423389688779
seg_ac5c61,8.119908673762724
seg_ac68bb,6.369227751069126
seg_ac9de5,4.688068894952425
seg_acd715,9.605081313615544
seg_acf2f4,7.596011299353824
